date,Random Forest
2025-01-01,87.22704393860232
2025-01-02,97.9356259566799
2025-01-03,100.84119861177247
2025-01-04,110.33292628070991
2025-01-05,100.58596268282629
2025-01-06,94.56228448137132
2025-01-07,94.48476341005292
2025-01-08,92.39441639649468
2025-01-09,67.30431371031752
2025-01-10,90.24492107208991
2025-01-11,65.47939833388453
2025-01-12,78.09069135747356
2025-01-13,91.11908561000885
2025-01-14,98.55413630544528
2025-01-15,99.54132484005736
2025-01-16,106.07587804365073
2025-01-17,97.42636506889329
2025-01-18,102.00048745244712
2025-01-19,101.31683106172835
2025-01-20,101.88665242521448
2025-01-21,130.53882731834224
2025-01-22,107.409046666336
2025-01-23,72.89242902888002
2025-01-24,59.26418149592155
2025-01-25,53.50384145260988
2025-01-26,49.55405503586693
2025-01-27,45.90355678571427
2025-01-28,62.80283824074073
2025-01-29,68.66783565310847
2025-01-30,94.47420891459429
2025-01-31,71.61527827601414
2025-02-01,54.14446129012343
2025-02-02,42.13421835011367
2025-02-03,41.512048948179576
2025-02-04,42.67541269790562
2025-02-05,47.54883038525133
2025-02-06,64.0099234487985
2025-02-07,66.02802989306257
2025-02-08,40.60232069452226
2025-02-09,46.825793377865935
2025-02-10,68.91474676642416
2025-02-11,95.41057168493163
2025-02-12,102.57944066018518
2025-02-13,78.60202624404762
2025-02-14,78.77408140597448
2025-02-15,61.4250239872134
2025-02-16,55.031756436185766
2025-02-17,39.76289611594115
2025-02-18,57.726359958884494
2025-02-19,44.105213433642
2025-02-20,55.002378638583636
2025-02-21,62.12992767466935
2025-02-22,57.04753549107144
2025-02-23,60.56615046791326
2025-02-24,49.59434234832451
2025-02-25,44.38909995955436
2025-02-26,59.57503922652117
2025-02-27,57.20314353273809
2025-02-28,77.04394253794088
2025-03-01,59.76528753125002
2025-03-02,53.78090234448343
2025-03-03,44.33990574141367
2025-03-04,47.726373605859415
2025-03-05,48.6272707417297
2025-03-06,50.46118799228085
2025-03-07,55.36211131422473
2025-03-08,61.032742395022794
2025-03-09,73.05707226818784
2025-03-10,92.31575632175924
2025-03-11,89.78756082393379
2025-03-12,63.19132900087183
2025-03-13,54.02393036818813
2025-03-14,47.28974352513962
2025-03-15,48.412204137615504
2025-03-16,45.42857293518209
2025-03-17,45.31534779773044
2025-03-18,65.54187311044969
2025-03-19,63.01207536645723
2025-03-20,62.805968175154305
2025-03-21,99.59562380244708
2025-03-22,116.4303617473104
2025-03-23,108.74478597400794
2025-03-24,85.62572817945323
2025-03-25,86.11349360237497
2025-03-26,64.73426820595077
2025-03-27,56.24064963516082
2025-03-28,50.77100430772222
2025-03-29,51.55958428135875
2025-03-30,47.19883433985058
2025-03-31,43.20134192859266
2025-04-01,52.88098902984635
2025-04-02,66.41499178855821
2025-04-03,91.88272179312162
2025-04-04,90.11172371362427
2025-04-05,62.035188884797655
2025-04-06,61.3802984489538
2025-04-07,74.10194226874702
2025-04-08,68.50394242945326
2025-04-09,59.67048691737045
2025-04-10,49.00142933873804
2025-04-11,48.96480059706519
2025-04-12,52.139239873149116
2025-04-13,58.24903745325274
2025-04-14,67.38204065739123
2025-04-15,84.73221674506166
2025-04-16,89.67209618738984
2025-04-17,92.64074375604054
2025-04-18,63.19983166269838
2025-04-19,65.76338712588186
2025-04-20,59.05980035659168
2025-04-21,53.6899964430928
2025-04-22,52.99556011522183
2025-04-23,55.75469104024992
2025-04-24,52.42377536824213
2025-04-25,45.66609494489651
2025-04-26,40.5042165755006
2025-04-27,48.080978020926146
2025-04-28,45.59588922271472
2025-04-29,43.52580009731872
2025-04-30,73.73233835586417
2025-05-01,48.07658027838094
2025-05-02,45.758876478741705
2025-05-03,58.674212306225456
2025-05-04,44.66752669006626
2025-05-05,44.37976785066114
2025-05-06,47.09704976169854
2025-05-07,42.4013285813511
2025-05-08,37.27529377724107
2025-05-09,45.820535942183135
2025-05-10,46.62209561494758
2025-05-11,53.80299688003045
2025-05-12,34.57355172549107
2025-05-13,66.15415028615519
2025-05-14,64.71491216135361
2025-05-15,42.104981191742155
2025-05-16,41.47066135407027
2025-05-17,40.1372458117384
2025-05-18,35.694274965743695
2025-05-19,38.985916173589814
2025-05-20,41.04642951519683
2025-05-21,46.83124908898323
2025-05-22,36.42418915379633
2025-05-23,33.78936235690932
2025-05-24,34.93950913553971
2025-05-25,32.01874957731363
2025-05-26,31.937862355060886
2025-05-27,39.43837642899542
2025-05-28,55.741758750508744
2025-05-29,55.32177609794128
2025-05-30,33.68339980753317
2025-05-31,35.807749046019644
2025-06-01,39.827439374489934
2025-06-02,37.22420439669484
2025-06-03,41.94153952213003
2025-06-04,32.252764637654394
2025-06-05,37.64185873534513
2025-06-06,38.6575284620639
2025-06-07,33.09822581946185
2025-06-08,34.410046304060764
2025-06-09,40.55836404889492
2025-06-10,33.44750284459964
2025-06-11,32.657028946806655
2025-06-12,38.740772700615864
2025-06-13,40.77194963952019
2025-06-14,28.835219810468054
2025-06-15,41.222990982148055
2025-06-16,41.19940372512207
2025-06-17,31.894373469351702
2025-06-18,44.0769403393418
2025-06-19,40.168293388652266
2025-06-20,37.98360380357434
2025-06-21,61.47716479510581
2025-06-22,34.30355412999625
2025-06-23,33.54095682111441
2025-06-24,37.62230346040585
2025-06-25,47.304205773122085
2025-06-26,33.843331823189736
2025-06-27,36.45085918896668
2025-06-28,32.68759537513847
2025-06-29,30.981348788441757
2025-06-30,35.453276734460175
