date,Random Forest
2025-01-01,87.38332468926369
2025-01-02,98.97915794014553
2025-01-03,102.66453497089942
2025-01-04,111.04615483891098
2025-01-05,101.5454965948633
2025-01-06,94.84083160769403
2025-01-07,95.39546278505291
2025-01-08,93.24139782837302
2025-01-09,67.39911837466938
2025-01-10,91.52572667261902
2025-01-11,65.81289657793214
2025-01-12,79.00649374503969
2025-01-13,91.22017432859349
2025-01-14,99.71439707065689
2025-01-15,100.13612326267638
2025-01-16,105.96411363392853
2025-01-17,97.88252444720014
2025-01-18,102.88961964160056
2025-01-19,102.03739909578917
2025-01-20,101.89532416297902
2025-01-21,128.77628160074966
2025-01-22,107.64885893981486
2025-01-23,72.71657649911813
2025-01-24,59.71364824360672
2025-01-25,53.52227942218659
2025-01-26,50.004770439306064
2025-01-27,46.14008670634919
2025-01-28,62.33688801587299
2025-01-29,68.47557329199736
2025-01-30,95.44281239012341
2025-01-31,71.03748114638451
2025-02-01,54.34629642901233
2025-02-02,42.52296669667451
2025-02-03,41.735898891962655
2025-02-04,42.94328249287917
2025-02-05,47.78135116236774
2025-02-06,63.220796828428114
2025-02-07,66.42055643406789
2025-02-08,40.60514628645348
2025-02-09,47.113342739638426
2025-02-10,69.0059691132055
2025-02-11,96.29737931389984
2025-02-12,102.36396677129628
2025-02-13,79.02876038227512
2025-02-14,78.92527402171518
2025-02-15,62.09850984369489
2025-02-16,54.892944163258036
2025-02-17,39.6112749056237
2025-02-18,57.839050454916205
2025-02-19,44.14701002755734
2025-02-20,55.420848423636535
2025-02-21,62.98954210919318
2025-02-22,57.606947643849225
2025-02-23,61.225724031625774
2025-02-24,50.19470690850968
2025-02-25,44.44211060770249
2025-02-26,60.39165295667991
2025-02-27,57.225822980489404
2025-02-28,76.8296824122795
2025-03-01,59.059964359953725
2025-03-02,53.35057294302841
2025-03-03,43.94760168908483
2025-03-04,47.188096036414976
2025-03-05,47.92914621792021
2025-03-06,50.74288533024382
2025-03-07,54.32454177718767
2025-03-08,59.88475223298579
2025-03-09,72.45115114384923
2025-03-10,89.92863635196206
2025-03-11,88.11751499831654
2025-03-12,63.31626487058082
2025-03-13,53.6077922250003
2025-03-14,46.78134367394914
2025-03-15,48.14968878047265
2025-03-16,44.89231714814505
2025-03-17,45.039085906196036
2025-03-18,65.13508082870366
2025-03-19,61.925081596615925
2025-03-20,62.2704017928792
2025-03-21,99.30435672705029
2025-03-22,116.30233159519399
2025-03-23,109.55766947268516
2025-03-24,86.6831158458994
2025-03-25,85.97659713522332
2025-03-26,64.95974631110944
2025-03-27,56.1403400634016
2025-03-28,51.383904867009534
2025-03-29,51.834397987046586
2025-03-30,47.22983803859399
2025-03-31,43.30477755359267
2025-04-01,52.5102906039204
2025-04-02,66.01070940562165
2025-04-03,92.21085363174593
2025-04-04,89.29788213888882
2025-04-05,62.55994291422891
2025-04-06,61.10913277931097
2025-04-07,75.54254438294454
2025-04-08,68.33408889936068
2025-04-09,59.445824819156165
2025-04-10,49.2305997934338
2025-04-11,48.95633662219746
2025-04-12,52.25107091100015
2025-04-13,59.0602240405543
2025-04-14,68.49646477114781
2025-04-15,84.06191838659606
2025-04-16,88.54803932429459
2025-04-17,91.81316284102732
2025-04-18,62.758270895833306
2025-04-19,65.32223846172838
2025-04-20,58.838941940586395
2025-04-21,54.14039672526371
2025-04-22,53.555644680698016
2025-04-23,56.15744482364932
2025-04-24,52.48060668107282
2025-04-25,45.363100910504976
2025-04-26,39.818016525897406
2025-04-27,47.76078674065549
2025-04-28,45.72503529282052
2025-04-29,43.3132648856785
2025-04-30,74.3683536647266
2025-05-01,48.4061260935264
2025-05-02,45.42035031637398
2025-05-03,58.99519162500851
2025-05-04,44.6300803932612
2025-05-05,44.035399585714025
2025-05-06,47.062970703056585
2025-05-07,42.51369721230348
2025-05-08,37.32241686255855
2025-05-09,45.598946289405355
2025-05-10,46.30976818439203
2025-05-11,54.802362130030474
2025-05-12,34.59103097813658
2025-05-13,66.48907944201937
2025-05-14,64.68892877630067
2025-05-15,42.31600386981253
2025-05-16,41.225194584890374
2025-05-17,40.0297252925585
2025-05-18,35.5269270259289
2025-05-19,38.7770083561295
2025-05-20,41.246923153865254
2025-05-21,46.64094738527953
2025-05-22,36.723427917023834
2025-05-23,33.82728494288815
2025-05-24,34.847909538978875
2025-05-25,32.06335858104136
2025-05-26,32.15175329256087
2025-05-27,39.3297984131224
2025-05-28,55.29442715438879
2025-05-29,54.59813542201537
2025-05-30,33.47851922552256
2025-05-31,35.63195133107256
2025-06-01,39.97949256011604
2025-06-02,37.344470631262766
2025-06-03,41.72845935919113
2025-06-04,32.3083726237655
2025-06-05,37.77502988270474
2025-06-06,38.6685409157676
2025-06-07,33.050865548598445
2025-06-08,34.33137566362868
2025-06-09,40.350509870654186
2025-06-10,33.27320317198059
2025-06-11,32.780806284769625
2025-06-12,38.63932100363615
2025-06-13,40.84338265484207
2025-06-14,28.725856523431005
2025-06-15,40.76064119048139
2025-06-16,41.36455341890512
2025-06-17,31.467806045409908
2025-06-18,43.999559664738634
2025-06-19,39.86657883673428
2025-06-20,37.82931159953997
2025-06-21,61.940596479629605
2025-06-22,34.506484368091485
2025-06-23,33.66723274042658
2025-06-24,37.62657289823654
2025-06-25,47.97928042589988
2025-06-26,33.570295956787604
2025-06-27,36.67274242339428
2025-06-28,32.712472250138475
2025-06-29,31.19448880497616
2025-06-30,35.5593307556242
