date,Random Forest
2025-01-01,87.22704393860229
2025-01-02,97.93562595667993
2025-01-03,100.84119861177246
2025-01-04,110.3329262807099
2025-01-05,100.58596268282633
2025-01-06,94.56228448137131
2025-01-07,94.48476341005293
2025-01-08,92.39441639649469
2025-01-09,67.30431371031752
2025-01-10,90.2449210720899
2025-01-11,65.47939833388453
2025-01-12,78.09069135747355
2025-01-13,91.11908561000888
2025-01-14,98.55413630544528
2025-01-15,99.54132484005736
2025-01-16,106.07587804365076
2025-01-17,97.42636506889329
2025-01-18,102.00048745244713
2025-01-19,101.31683106172832
2025-01-20,101.88665242521448
2025-01-21,130.53882731834224
2025-01-22,107.40904666633604
2025-01-23,72.89242902888006
2025-01-24,59.264181495921534
2025-01-25,53.50384145260988
2025-01-26,49.554055035866924
2025-01-27,45.90355678571427
2025-01-28,62.80283824074071
2025-01-29,68.66783565310845
2025-01-30,94.47420891459429
2025-01-31,71.61527827601414
2025-02-01,54.14446129012345
2025-02-02,42.13421835011366
2025-02-03,41.51204894817956
2025-02-04,42.67541269790563
2025-02-05,47.54883038525133
2025-02-06,64.00992344879849
2025-02-07,66.02802989306255
2025-02-08,40.60232069452227
2025-02-09,46.82579337786593
2025-02-10,68.91474676642416
2025-02-11,95.4105716849316
2025-02-12,102.57944066018518
2025-02-13,78.60202624404764
2025-02-14,78.77408140597443
2025-02-15,61.425023987213415
2025-02-16,55.03175643618575
2025-02-17,39.76289611594116
2025-02-18,57.72635995888448
2025-02-19,44.105213433642
2025-02-20,55.002378638583636
2025-02-21,62.12992767466937
2025-02-22,57.04753549107144
2025-02-23,60.566150467913275
2025-02-24,49.5943423483245
2025-02-25,44.38909995955435
2025-02-26,59.57503922652117
2025-02-27,57.20314353273809
2025-02-28,77.0439425379409
2025-03-01,59.76528753125001
2025-03-02,53.78090234448344
2025-03-03,44.33990574141368
2025-03-04,47.72637360585943
2025-03-05,48.62727074172974
2025-03-06,50.461187992280855
2025-03-07,55.36211131422471
2025-03-08,61.03274239502284
2025-03-09,73.05707226818784
2025-03-10,92.31575632175922
2025-03-11,89.78756082393379
2025-03-12,63.19132900087181
2025-03-13,54.023930368188125
2025-03-14,47.28974352513962
2025-03-15,48.41220413761551
2025-03-16,45.42857293518208
2025-03-17,45.315347797730446
2025-03-18,65.5418731104497
2025-03-19,63.012075366457196
2025-03-20,62.80596817515427
2025-03-21,99.59562380244712
2025-03-22,116.43036174731036
2025-03-23,108.74478597400797
2025-03-24,85.62572817945322
2025-03-25,86.113493602375
2025-03-26,64.73426820595076
2025-03-27,56.24064963516083
2025-03-28,50.77100430772222
2025-03-29,51.55958428135876
2025-03-30,47.198834339850585
2025-03-31,43.20134192859266
2025-04-01,52.88098902984635
2025-04-02,66.41499178855818
2025-04-03,91.88272179312162
2025-04-04,90.11172371362429
2025-04-05,62.035188884797684
2025-04-06,61.38029844895382
2025-04-07,74.101942268747
2025-04-08,68.5039424294533
2025-04-09,59.67048691737046
2025-04-10,49.00142933873803
2025-04-11,48.96480059706521
2025-04-12,52.13923987314913
2025-04-13,58.249037453252704
2025-04-14,67.38204065739122
2025-04-15,84.73221674506166
2025-04-16,89.67209618738985
2025-04-17,92.64074375604058
2025-04-18,63.1998316626984
2025-04-19,65.76338712588185
2025-04-20,59.059800356591694
2025-04-21,53.6899964430928
2025-04-22,52.99556011522184
2025-04-23,55.75469104024988
2025-04-24,52.42377536824214
2025-04-25,45.66609494489649
2025-04-26,40.50421657550059
2025-04-27,48.08097802092614
2025-04-28,45.59588922271469
2025-04-29,43.52580009731874
2025-04-30,73.73233835586419
2025-05-01,48.07658027838093
2025-05-02,45.758876478741705
2025-05-03,58.67421230622542
2025-05-04,44.66752669006625
2025-05-05,44.37976785066113
2025-05-06,47.09704976169855
2025-05-07,42.4013285813511
2025-05-08,37.27529377724107
2025-05-09,45.82053594218311
2025-05-10,46.62209561494757
2025-05-11,53.80299688003044
2025-05-12,34.57355172549107
2025-05-13,66.15415028615519
2025-05-14,64.71491216135361
2025-05-15,42.104981191742155
2025-05-16,41.47066135407028
2025-05-17,40.13724581173839
2025-05-18,35.694274965743695
2025-05-19,38.985916173589814
2025-05-20,41.046429515196806
2025-05-21,46.83124908898321
2025-05-22,36.42418915379633
2025-05-23,33.789362356909315
2025-05-24,34.9395091355397
2025-05-25,32.01874957731363
2025-05-26,31.93786235506088
2025-05-27,39.43837642899541
2025-05-28,55.74175875050876
2025-05-29,55.321776097941296
2025-05-30,33.68339980753315
2025-05-31,35.807749046019644
2025-06-01,39.827439374489934
2025-06-02,37.22420439669484
2025-06-03,41.94153952213004
2025-06-04,32.25276463765441
2025-06-05,37.64185873534513
2025-06-06,38.6575284620639
2025-06-07,33.09822581946185
2025-06-08,34.41004630406076
2025-06-09,40.55836404889491
2025-06-10,33.447502844599654
2025-06-11,32.65702894680665
2025-06-12,38.740772700615864
2025-06-13,40.771949639520194
2025-06-14,28.835219810468036
2025-06-15,41.22299098214806
2025-06-16,41.19940372512206
2025-06-17,31.89437346935171
2025-06-18,44.076940339341796
2025-06-19,40.16829338865227
2025-06-20,37.98360380357435
2025-06-21,61.47716479510579
2025-06-22,34.303554129996265
2025-06-23,33.54095682111442
2025-06-24,37.62230346040585
2025-06-25,47.3042057731221
2025-06-26,33.84333182318973
2025-06-27,36.45085918896668
2025-06-28,32.68759537513847
2025-06-29,30.98134878844176
2025-06-30,35.45327673446018
