date,ARIMA
2025-01-01,90.58647166360343
2025-01-02,130.3382915152848
2025-01-03,126.89737969687855
2025-01-04,118.89468869488583
2025-01-05,111.35329653436884
2025-01-06,101.14365648980055
2025-01-07,111.51581814738087
2025-01-08,128.00293389007078
2025-01-09,70.27768150785202
2025-01-10,120.41839670085454
2025-01-11,48.48770337231069
2025-01-12,73.10733989582603
2025-01-13,80.98981456710058
2025-01-14,107.28724475171833
2025-01-15,98.27990801165025
2025-01-16,124.07836498280008
2025-01-17,92.19517895049087
2025-01-18,98.96419653637902
2025-01-19,117.4943039842286
2025-01-20,115.90257023918014
2025-01-21,148.7275740936452
2025-01-22,105.71591850469497
2025-01-23,81.30424083145334
2025-01-24,59.40770096386943
2025-01-25,63.76670466648607
2025-01-26,54.44418999266193
2025-01-27,35.96910580345124
2025-01-28,60.59722839906006
2025-01-29,63.317866719906206
2025-01-30,107.68667399546547
2025-01-31,66.8121361474609
2025-02-01,50.684663035097486
2025-02-02,46.33279030313159
2025-02-03,42.464916069472814
2025-02-04,34.20772099766852
2025-02-05,42.57261672500179
2025-02-06,63.431804669128056
2025-02-07,74.81097375157091
2025-02-08,25.186577323031038
2025-02-09,41.80792963371429
2025-02-10,52.74146791707514
2025-02-11,100.60681467042846
2025-02-12,105.36607228878441
2025-02-13,105.436693748261
2025-02-14,82.07027377246087
2025-02-15,66.61670805973391
2025-02-16,56.89243640287802
2025-02-17,38.53097123227111
2025-02-18,53.95304075802607
2025-02-19,39.0383651754214
2025-02-20,51.75842180287633
2025-02-21,63.42637583118078
2025-02-22,58.241741670369976
2025-02-23,67.99420383432908
2025-02-24,38.74207966927134
2025-02-25,41.644397451874454
2025-02-26,49.004794555536016
2025-02-27,44.7377826701818
2025-02-28,83.94518229176586
2025-03-01,55.4758233948387
2025-03-02,54.70874976151403
2025-03-03,41.51261079777612
2025-03-04,46.589847607196496
2025-03-05,48.84507437200315
2025-03-06,50.934738504663805
2025-03-07,43.47739806235704
2025-03-08,41.57403921487447
2025-03-09,70.5701552589018
2025-03-10,97.48032281782349
2025-03-11,86.05591241963923
2025-03-12,62.12346346276293
2025-03-13,43.494864569382614
2025-03-14,42.12139583552288
2025-03-15,49.18492108387605
2025-03-16,41.17993092361696
2025-03-17,31.927363014677475
2025-03-18,57.235416315754264
2025-03-19,53.444914173483475
2025-03-20,48.882669961893654
2025-03-21,104.80431596053413
2025-03-22,117.54515618706317
2025-03-23,103.64174633003735
2025-03-24,82.00217651115486
2025-03-25,89.59661650121278
2025-03-26,68.36690671868952
2025-03-27,59.853048285921446
2025-03-28,57.36364715681067
2025-03-29,67.4599840165447
2025-03-30,56.529667790275354
2025-03-31,30.71649143116171
2025-04-01,45.68979493577861
2025-04-02,58.05079259272418
2025-04-03,95.63485761433834
2025-04-04,79.95884949745756
2025-04-05,70.38690006119023
2025-04-06,65.69821804448206
2025-04-07,91.19812777152612
2025-04-08,80.28948048165206
2025-04-09,75.76334938209426
2025-04-10,62.75322741727932
2025-04-11,60.43108253024522
2025-04-12,66.09338433192522
2025-04-13,76.59652514530788
2025-04-14,63.67583415632368
2025-04-15,83.66125509755778
2025-04-16,93.10211688998882
2025-04-17,103.60337381412282
2025-04-18,62.87353970213203
2025-04-19,73.76085660910397
2025-04-20,67.25982716558582
2025-04-21,52.759754555176904
2025-04-22,68.05929478231852
2025-04-23,69.24420054775865
2025-04-24,65.9862013300546
2025-04-25,58.87640701832256
2025-04-26,44.42810980326113
2025-04-27,58.14381447418666
2025-04-28,51.60488725968007
2025-04-29,46.37612161254838
2025-04-30,93.13560840810008
2025-05-01,51.89650321606524
2025-05-02,53.39592122226772
2025-05-03,66.44876748134125
2025-05-04,52.312194289458894
2025-05-05,48.54712422537787
2025-05-06,52.40038792621753
2025-05-07,48.63816215367993
2025-05-08,43.95474724971409
2025-05-09,54.257757086875834
2025-05-10,52.112042979234765
2025-05-11,69.26068520284464
2025-05-12,28.91611585052968
2025-05-13,72.48970257409644
2025-05-14,63.76759358435875
2025-05-15,48.77627398981218
2025-05-16,48.06638943470022
2025-05-17,46.53084959157745
2025-05-18,40.39739621567717
2025-05-19,44.195782148020335
2025-05-20,49.410644108078536
2025-05-21,55.76961283448367
2025-05-22,43.410853203363175
2025-05-23,42.12742699067557
2025-05-24,42.81389296929427
2025-05-25,39.11039477631844
2025-05-26,33.93422365340016
2025-05-27,39.90561667008202
2025-05-28,67.75324000488705
2025-05-29,62.79397615889675
2025-05-30,32.65520053636705
2025-05-31,38.8350006793186
2025-06-01,42.15610735607048
2025-06-02,32.223247498172086
2025-06-03,44.66472073236916
2025-06-04,31.93075710131916
2025-06-05,44.14634484587755
2025-06-06,47.12362690763218
2025-06-07,35.22963764191721
2025-06-08,37.583349593048844
2025-06-09,59.20170994988055
2025-06-10,37.42227787735703
2025-06-11,37.71794961190153
2025-06-12,43.66545153715814
2025-06-13,53.67644667989033
2025-06-14,28.063035918839294
2025-06-15,45.98367005848455
2025-06-16,48.97399677239971
2025-06-17,33.64571325534043
2025-06-18,53.59392468765963
2025-06-19,47.33509318728595
2025-06-20,47.533507727892
2025-06-21,86.90286078515669
2025-06-22,25.62915211764058
2025-06-23,40.7010905645187
2025-06-24,41.67904800703909
2025-06-25,65.6402104607282
2025-06-26,31.629083185960006
2025-06-27,40.59722171023432
2025-06-28,34.65470187865227
2025-06-29,32.544225581617596
2025-06-30,42.66312718734704
