date,Random Forest
2025-01-01,87.2270439386023
2025-01-02,97.9356259566799
2025-01-03,100.84119861177246
2025-01-04,110.33292628070987
2025-01-05,100.58596268282626
2025-01-06,94.56228448137132
2025-01-07,94.48476341005295
2025-01-08,92.39441639649468
2025-01-09,67.30431371031752
2025-01-10,90.24492107208991
2025-01-11,65.47939833388449
2025-01-12,78.09069135747355
2025-01-13,91.11908561000888
2025-01-14,98.55413630544528
2025-01-15,99.54132484005736
2025-01-16,106.07587804365076
2025-01-17,97.42636506889329
2025-01-18,102.0004874524471
2025-01-19,101.31683106172834
2025-01-20,101.88665242521444
2025-01-21,130.53882731834221
2025-01-22,107.40904666633598
2025-01-23,72.89242902888003
2025-01-24,59.264181495921534
2025-01-25,53.50384145260988
2025-01-26,49.55405503586692
2025-01-27,45.90355678571427
2025-01-28,62.80283824074073
2025-01-29,68.66783565310848
2025-01-30,94.4742089145943
2025-01-31,71.61527827601415
2025-02-01,54.14446129012344
2025-02-02,42.13421835011366
2025-02-03,41.512048948179554
2025-02-04,42.67541269790561
2025-02-05,47.54883038525133
2025-02-06,64.00992344879849
2025-02-07,66.0280298930626
2025-02-08,40.60232069452227
2025-02-09,46.825793377865935
2025-02-10,68.91474676642422
2025-02-11,95.4105716849316
2025-02-12,102.57944066018517
2025-02-13,78.60202624404765
2025-02-14,78.77408140597448
2025-02-15,61.4250239872134
2025-02-16,55.03175643618574
2025-02-17,39.762896115941174
2025-02-18,57.72635995888447
2025-02-19,44.105213433642
2025-02-20,55.002378638583636
2025-02-21,62.129927674669354
2025-02-22,57.04753549107146
2025-02-23,60.56615046791328
2025-02-24,49.59434234832451
2025-02-25,44.38909995955437
2025-02-26,59.57503922652116
2025-02-27,57.20314353273809
2025-02-28,77.04394253794086
2025-03-01,59.76528753125003
2025-03-02,53.78090234448343
2025-03-03,44.33990574141368
2025-03-04,47.72637360585943
2025-03-05,48.627270741729724
2025-03-06,50.46118799228085
2025-03-07,55.36211131422473
2025-03-08,61.03274239502284
2025-03-09,73.05707226818781
2025-03-10,92.31575632175927
2025-03-11,89.78756082393379
2025-03-12,63.191329000871825
2025-03-13,54.02393036818813
2025-03-14,47.28974352513962
2025-03-15,48.4122041376155
2025-03-16,45.42857293518208
2025-03-17,45.315347797730425
2025-03-18,65.54187311044969
2025-03-19,63.01207536645721
2025-03-20,62.805968175154305
2025-03-21,99.5956238024471
2025-03-22,116.43036174731036
2025-03-23,108.74478597400794
2025-03-24,85.62572817945325
2025-03-25,86.113493602375
2025-03-26,64.73426820595076
2025-03-27,56.24064963516083
2025-03-28,50.77100430772224
2025-03-29,51.55958428135875
2025-03-30,47.198834339850585
2025-03-31,43.20134192859266
2025-04-01,52.88098902984635
2025-04-02,66.41499178855818
2025-04-03,91.88272179312159
2025-04-04,90.11172371362426
2025-04-05,62.03518888479764
2025-04-06,61.38029844895382
2025-04-07,74.10194226874702
2025-04-08,68.50394242945326
2025-04-09,59.67048691737046
2025-04-10,49.00142933873804
2025-04-11,48.964800597065214
2025-04-12,52.13923987314913
2025-04-13,58.249037453252726
2025-04-14,67.38204065739123
2025-04-15,84.7322167450617
2025-04-16,89.67209618738987
2025-04-17,92.64074375604056
2025-04-18,63.199831662698394
2025-04-19,65.76338712588183
2025-04-20,59.05980035659168
2025-04-21,53.68999644309282
2025-04-22,52.99556011522183
2025-04-23,55.75469104024989
2025-04-24,52.42377536824213
2025-04-25,45.66609494489649
2025-04-26,40.50421657550059
2025-04-27,48.080978020926175
2025-04-28,45.59588922271471
2025-04-29,43.525800097318715
2025-04-30,73.7323383558642
2025-05-01,48.07658027838095
2025-05-02,45.758876478741705
2025-05-03,58.67421230622543
2025-05-04,44.66752669006627
2025-05-05,44.37976785066113
2025-05-06,47.09704976169857
2025-05-07,42.4013285813511
2025-05-08,37.27529377724107
2025-05-09,45.82053594218312
2025-05-10,46.62209561494757
2025-05-11,53.802996880030456
2025-05-12,34.573551725491086
2025-05-13,66.15415028615519
2025-05-14,64.71491216135357
2025-05-15,42.104981191742155
2025-05-16,41.47066135407028
2025-05-17,40.1372458117384
2025-05-18,35.694274965743716
2025-05-19,38.985916173589814
2025-05-20,41.04642951519681
2025-05-21,46.83124908898321
2025-05-22,36.42418915379632
2025-05-23,33.789362356909315
2025-05-24,34.939509135539716
2025-05-25,32.01874957731361
2025-05-26,31.93786235506088
2025-05-27,39.438376428995404
2025-05-28,55.74175875050878
2025-05-29,55.321776097941296
2025-05-30,33.683399807533156
2025-05-31,35.807749046019644
2025-06-01,39.82743937448993
2025-06-02,37.224204396694844
2025-06-03,41.941539522130036
2025-06-04,32.252764637654394
2025-06-05,37.641858735345146
2025-06-06,38.657528462063915
2025-06-07,33.09822581946185
2025-06-08,34.410046304060764
2025-06-09,40.55836404889492
2025-06-10,33.44750284459965
2025-06-11,32.657028946806655
2025-06-12,38.740772700615885
2025-06-13,40.771949639520194
2025-06-14,28.835219810468043
2025-06-15,41.22299098214806
2025-06-16,41.199403725122075
2025-06-17,31.894373469351716
2025-06-18,44.0769403393418
2025-06-19,40.16829338865227
2025-06-20,37.98360380357435
2025-06-21,61.47716479510577
2025-06-22,34.30355412999625
2025-06-23,33.5409568211144
2025-06-24,37.62230346040585
2025-06-25,47.3042057731221
2025-06-26,33.84333182318971
2025-06-27,36.45085918896668
2025-06-28,32.68759537513847
2025-06-29,30.981348788441757
2025-06-30,35.45327673446018
