date,rf_pred
2025-01-01,80.65109917469762
2025-01-02,99.42803086795544
2025-01-03,106.17124137467763
2025-01-04,95.57507422422073
2025-01-05,96.11679707486708
2025-01-06,88.2056722030441
2025-01-07,92.94802030893048
2025-01-08,98.12933624423496
2025-01-09,69.23331263629561
2025-01-10,94.60449683461066
2025-01-11,57.86733519226749
2025-01-12,62.734732744748435
2025-01-13,79.2175178100028
2025-01-14,87.34768880447871
2025-01-15,87.84873468015552
2025-01-16,95.9495729011499
2025-01-17,82.11073370447235
2025-01-18,81.32102680707608
2025-01-19,97.72482664705302
2025-01-20,98.50295481219221
2025-01-21,110.77332184414234
2025-01-22,94.19022986912236
2025-01-23,68.29610788240863
2025-01-24,57.657242603717975
2025-01-25,59.50788073747256
2025-01-26,53.96247197905207
2025-01-27,32.161987255342886
2025-01-28,56.447321447433254
2025-01-29,62.764555058339475
2025-01-30,87.86393846677085
2025-01-31,62.412647886122926
2025-02-01,44.18695402391143
2025-02-02,40.38605083728469
2025-02-03,38.85789948517046
2025-02-04,32.225929194796954
2025-02-05,42.0657133667211
2025-02-06,61.50192921913913
2025-02-07,70.20486988475511
2025-02-08,26.276342816189448
2025-02-09,29.3822202964334
2025-02-10,53.14446025321294
2025-02-11,84.99020908583356
2025-02-12,97.58192892194178
2025-02-13,96.13455734510197
2025-02-14,87.77480780180146
2025-02-15,61.906263377935765
2025-02-16,58.84041521547747
2025-02-17,37.6541654214358
2025-02-18,51.44744017448803
2025-02-19,40.33692466370416
2025-02-20,50.323669952538054
2025-02-21,61.317505478891334
2025-02-22,59.4945353194316
2025-02-23,68.10951163955129
2025-02-24,37.9558980109544
2025-02-25,36.9112182985368
2025-02-26,46.9016229117076
2025-02-27,43.27375907495896
2025-02-28,76.02719108341516
2025-03-01,55.59235260777197
2025-03-02,53.999909112675475
2025-03-03,42.733234997757556
2025-03-04,45.15093879202849
2025-03-05,49.61249088272207
2025-03-06,54.21323432179938
2025-03-07,42.291743909367135
2025-03-08,40.15597857827357
2025-03-09,71.68380765324662
2025-03-10,91.58941915640413
2025-03-11,79.29968769813902
2025-03-12,60.00530953854019
2025-03-13,44.700348313473796
2025-03-14,41.21709092006726
2025-03-15,49.342046558112564
2025-03-16,44.216970093355606
2025-03-17,29.246034486982147
2025-03-18,55.363665243255
2025-03-19,57.4422725001316
2025-03-20,51.075389969375465
2025-03-21,89.72224442796215
2025-03-22,98.98857306621281
2025-03-23,104.59970951091864
2025-03-24,82.35426729617971
2025-03-25,81.10386861038535
2025-03-26,62.679014888240474
2025-03-27,57.53002995152352
2025-03-28,57.407879873704225
2025-03-29,63.898413736384285
2025-03-30,53.34895089826081
2025-03-31,29.51182943500788
2025-04-01,45.90963701712777
2025-04-02,56.57779781877896
2025-04-03,87.81312822535446
2025-04-04,81.67205004294365
2025-04-05,62.89755304989523
2025-04-06,64.8559203079923
2025-04-07,81.1064302828205
2025-04-08,83.87148648216949
2025-04-09,76.28164303942667
2025-04-10,58.310165560158396
2025-04-11,57.3916724161858
2025-04-12,59.861421279304324
2025-04-13,76.99565689770074
2025-04-14,62.30502548459029
2025-04-15,89.64730291505464
2025-04-16,90.50750493748838
2025-04-17,89.53473651564887
2025-04-18,60.57803663573694
2025-04-19,64.83445086423059
2025-04-20,62.606283526237505
2025-04-21,54.28732379915629
2025-04-22,58.78698916453065
2025-04-23,64.73891057669832
2025-04-24,64.3431280500696
2025-04-25,54.67300993678019
2025-04-26,43.29170596915403
2025-04-27,54.99084718800003
2025-04-28,54.081863122353894
2025-04-29,45.01751704636104
2025-04-30,82.20279019361102
2025-05-01,56.882724401730414
2025-05-02,54.47634578110552
2025-05-03,59.31075336121846
2025-05-04,52.30036149560217
2025-05-05,46.97807345137271
2025-05-06,52.536158196494696
2025-05-07,47.96867210306257
2025-05-08,40.83767223148308
2025-05-09,50.82036147319264
2025-05-10,52.67015337041744
2025-05-11,65.40266863062085
2025-05-12,29.77271967917627
2025-05-13,72.0805165264855
2025-05-14,66.78849559639112
2025-05-15,50.48021029731071
2025-05-16,45.292573430577605
2025-05-17,46.754220570191535
2025-05-18,38.72611105347025
2025-05-19,41.41368401134515
2025-05-20,49.81738097207397
2025-05-21,55.28949691054154
2025-05-22,43.31351473845418
2025-05-23,38.59179126727272
2025-05-24,40.35900605566123
2025-05-25,37.940010589592546
2025-05-26,33.98245700805193
2025-05-27,38.39625134118177
2025-05-28,71.23911814912927
2025-05-29,62.93374965996656
2025-05-30,33.57153643329159
2025-05-31,36.10359567028861
2025-06-01,39.58756930956417
2025-06-02,33.14329640371118
2025-06-03,40.9569289743175
2025-06-04,32.91160416402251
2025-06-05,39.282446899069335
2025-06-06,44.43231608841689
2025-06-07,33.94310639227338
2025-06-08,37.13187376256694
2025-06-09,56.931660632520426
2025-06-10,35.66335632657328
2025-06-11,35.03640760355398
2025-06-12,39.7820726222202
2025-06-13,53.04741849132181
2025-06-14,29.029351169571147
2025-06-15,40.60857550516782
2025-06-16,48.142337005454735
2025-06-17,33.291917527350535
2025-06-18,53.45952330259287
2025-06-19,49.144563024529745
2025-06-20,45.81788698895389
2025-06-21,81.72435806397407
2025-06-22,34.39021400289873
2025-06-23,37.46287804504476
2025-06-24,41.985356928355365
2025-06-25,64.67485632795447
2025-06-26,37.43199735397696
2025-06-27,39.078222171617966
2025-06-28,35.82378062088202
2025-06-29,34.01961996084572
2025-06-30,40.62002772151913
