date,arima_pred
2025-01-01,97.16625
2025-01-02,138.79166666666666
2025-01-03,143.625
2025-01-04,129.86125
2025-01-05,117.34708333333332
2025-01-06,104.51375
2025-01-07,114.88875
2025-01-08,137.12541666666667
2025-01-09,74.65291666666667
2025-01-10,116.04166666666669
2025-01-11,48.548750000000005
2025-01-12,60.13208333333333
2025-01-13,79.15958333333333
2025-01-14,111.875
2025-01-15,105.29166666666669
2025-01-16,130.29833333333332
2025-01-17,98.15958333333332
2025-01-18,97.46541666666668
2025-01-19,122.19458333333334
2025-01-20,124.67375
2025-01-21,160.285
2025-01-22,115.81916666666666
2025-01-23,75.50208333333333
2025-01-24,47.6875
2025-01-25,52.14625
2025-01-26,45.430416666666666
2025-01-27,23.02083333333333
2025-01-28,48.63166666666667
2025-01-29,59.10416666666666
2025-01-30,109.88208333333334
2025-01-31,70.36791666666666
2025-02-01,39.65958333333334
2025-02-02,33.465
2025-02-03,31.41625
2025-02-04,22.63208333333333
2025-02-05,31.44666666666667
2025-02-06,58.430416666666666
2025-02-07,75.77041666666666
2025-02-08,18.8125
2025-02-09,26.27083333333333
2025-02-10,46.6875
2025-02-11,105.20166666666668
2025-02-12,119.16666666666669
2025-02-13,115.57625
2025-02-14,86.25
2025-02-15,63.22875
2025-02-16,50.66666666666666
2025-02-17,29.59
2025-02-18,44.97916666666666
2025-02-19,32.916666666666664
2025-02-20,44.26416666666666
2025-02-21,61.17333333333334
2025-02-22,57.375
2025-02-23,66.45125
2025-02-24,34.76375
2025-02-25,31.74291666666667
2025-02-26,42.923750000000005
2025-02-27,40.583333333333336
2025-02-28,84.5625
2025-03-01,59.75666666666667
2025-03-02,50.41666666666666
2025-03-03,35.875
2025-03-04,40.208333333333336
2025-03-05,45.125
2025-03-06,48.21541666666667
2025-03-07,39.85416666666666
2025-03-08,36.06958333333333
2025-03-09,69.86791666666666
2025-03-10,107.27791666666668
2025-03-11,97.52791666666668
2025-03-12,64.45833333333333
2025-03-13,37.770833333333336
2025-03-14,34.367916666666666
2025-03-15,44.47916666666666
2025-03-16,37.645833333333336
2025-03-17,25.04833333333333
2025-03-18,52.72916666666666
2025-03-19,54.77791666666667
2025-03-20,47.4725
2025-03-21,110.45791666666666
2025-03-22,136.98625
2025-03-23,119.65291666666668
2025-03-24,88.66666666666667
2025-03-25,92.6525
2025-03-26,71.67999999999999
2025-03-27,57.4725
2025-03-28,53.8475
2025-03-29,66.125
2025-03-30,56.26375
2025-03-31,23.73625
2025-04-01,35.88916666666667
2025-04-02,55.6525
2025-04-03,101.47208333333332
2025-04-04,90.3475
2025-04-05,72.86125
2025-04-06,64.98625
2025-04-07,94.23625
2025-04-08,87.93041666666666
2025-04-09,78.625
2025-04-10,62.3475
2025-04-11,57.375
2025-04-12,64.45833333333333
2025-04-13,78.375
2025-04-14,65.55541666666666
2025-04-15,84.7225
2025-04-16,100.30541666666666
2025-04-17,113.33333333333331
2025-04-18,67.40291666666667
2025-04-19,69.68041666666666
2025-04-20,66.83333333333333
2025-04-21,49.45791666666667
2025-04-22,64.08333333333333
2025-04-23,69.93041666666666
2025-04-24,66.01375
2025-04-25,56.583333333333336
2025-04-26,38.625
2025-04-27,51.986250000000005
2025-04-28,48.875
2025-04-29,41.23625
2025-04-30,94.02791666666668
2025-05-01,57.13875
2025-05-02,47.1068
2025-05-03,63.79166666666666
2025-05-04,51.61083333333334
2025-05-05,43.51375
2025-05-06,47.73583333333334
2025-05-07,45.111250000000005
2025-05-08,38.98625
2025-05-09,50.180416666666666
2025-05-10,50.54166666666666
2025-05-11,69.5
2025-05-12,26.31958333333333
2025-05-13,67.37458333333333
2025-05-14,68.68041666666666
2025-05-15,47.708333333333336
2025-05-16,42.97208333333333
2025-05-17,42.38875
2025-05-18,35.75
2025-05-19,39.208333333333336
2025-05-20,46.708333333333336
2025-05-21,55.29166666666666
2025-05-22,41.86083333333333
2025-05-23,37.22208333333334
2025-05-24,38.56958333333333
2025-05-25,35.11125
2025-05-26,28.5275
2025-05-27,34.805416666666666
2025-05-28,69.11125
2025-05-29,69.05583333333333
2025-05-30,30.73583333333333
2025-05-31,30.84708333333333
2025-06-01,38.54166666666666
2025-06-02,28.59708333333333
2025-06-03,40.66666666666666
2025-06-04,29.194166666666664
2025-06-05,40.305416666666666
2025-06-06,47.02791666666667
2025-06-07,33.45791666666667
2025-06-08,33.15291666666666
2025-06-09,59.6525
2025-06-10,39.25
2025-06-11,33.319583333333334
2025-06-12,41.19416666666667
2025-06-13,54.965
2025-06-14,26.92375
2025-06-15,41.38875
2025-06-16,50.333333333333336
2025-06-17,32.729166666666664
2025-06-18,51.958333333333336
2025-06-19,49.90291666666667
2025-06-20,47.86833333333333
2025-06-21,93.625
2025-06-22,30.01375
2025-06-23,31.916666666666668
2025-06-24,39.625
2025-06-25,69.125
2025-06-26,33.444583333333334
2025-06-27,34.9025
2025-06-28,31.666666666666668
2025-06-29,28.61083333333333
2025-06-30,40.48625
